Id,SalePrice
1461.0,116501.83530549073
1462.0,159740.23987815325
1463.0,188318.12104023533
1464.0,194168.12921722903
1465.0,213051.85960410594
1466.0,173739.27038657072
1467.0,188346.72985985223
1468.0,155719.6123663977
1469.0,212505.2390700737
1470.0,116067.88516722042
1471.0,153520.7714658504
1472.0,97538.35856130604
1473.0,94999.16483340957
1474.0,147704.54917628784
1475.0,106291.58500671158
1476.0,371698.442681842
1477.0,262331.05402076384
1478.0,315270.5792534896
1479.0,308288.0261903915
1480.0,489782.40182670916
1481.0,302264.34870258113
1482.0,200066.514554595
1483.0,176552.98254872742
1484.0,161308.82896568783
1485.0,175417.48730675422
1486.0,188989.13573298557
1487.0,340051.4892156755
1488.0,232781.68677237176
1489.0,207325.54576459093
1490.0,257930.93742350722
1491.0,194055.59955466806
1492.0,97359.71825338287
1493.0,205806.01377375203
1494.0,338584.46822602046
1495.0,290612.5471944229
1496.0,249100.0814122922
1497.0,175722.37889952125
1498.0,169888.0870618023
1499.0,161205.0463762032
1500.0,146874.04784713488
1501.0,193589.8857668523
1502.0,131973.68602437613
1503.0,365932.23507676483
1504.0,237871.44755418
1505.0,227876.3637178241
1506.0,189557.71233195876
1507.0,262153.2288974665
1508.0,200743.45108856203
1509.0,154531.9410261748
1510.0,142662.95208352822
1511.0,157406.4282017843
1512.0,178994.63075364573
1513.0,147817.48019249082
1514.0,177187.61816421952
1515.0,204678.65541037254
1516.0,152028.0242769625
1517.0,178807.80319640704
1518.0,120430.94772255805
1519.0,220282.71168272046
1520.0,128148.77283209686
1521.0,136304.07900768126
1522.0,186836.8154793491
1523.0,112979.96705855495
1524.0,120729.7218278523
1525.0,121186.19421116641
1526.0,115804.80341661784
1527.0,101563.12548086373
1528.0,135481.36149867173
1529.0,158105.9845178529
1530.0,202981.67842983513
1531.0,130153.45740604849
1532.0,91859.37511953634
1533.0,160162.31969821855
1534.0,134534.73452680075
1535.0,149682.39061777532
1536.0,96022.02801109938
1537.0,58494.17568882488
1538.0,149637.42717330495
1539.0,205388.18041811173
1540.0,121611.07980814537
1541.0,149536.68477538618
1542.0,181984.19775840436
1543.0,189104.24462551274
1544.0,74757.40301333164
1545.0,116552.1489527036
